0.16,0.60,36.00,90419
0.16,0.60,36.00,90448
0.16,0.55,34.00,90475
0.17,0.55,34.00,90504
0.17,0.55,34.00,90531
0.17,0.55,34.00,90558
0.17,0.55,34.00,90586
0.17,0.52,32.00,90614
0.17,0.52,32.00,90642
0.17,0.52,31.00,90669
0.17,0.52,31.00,90698
0.17,0.52,31.00,90725
0.16,0.53,29.00,90754
0.17,0.53,29.00,90782
0.17,0.53,29.00,90809
0.17,0.53,29.00,90836
0.17,0.55,27.00,90865
0.17,0.55,27.00,90892
0.17,0.55,27.00,90919
0.17,0.55,27.00,90947
0.17,0.55,27.00,90975
0.17,0.54,24.00,91002
0.17,0.54,24.00,91030
0.17,0.54,24.00,91058
0.17,0.54,24.00,91085
0.17,0.54,24.00,91112
0.17,0.54,21.00,91141
0.17,0.54,19.00,91170
0.17,0.54,17.00,91197
0.17,0.54,16.00,91225
0.18,0.55,14.00,91253
0.18,0.55,13.00,91280
0.17,0.55,12.00,91309
0.17,0.55,13.00,91336
0.17,0.60,13.00,91363
0.17,0.60,13.00,91392
0.17,0.60,12.00,91419
0.17,0.60,12.00,91446
0.17,0.60,12.00,91473
0.17,0.60,12.00,91502
0.17,0.60,13.00,91530
0.17,0.60,13.00,91557
0.17,0.60,13.00,91584
0.16,0.58,13.00,91612
0.16,0.58,14.00,91639
0.16,0.58,14.00,91667
0.16,0.58,14.00,91695
0.16,0.55,14.00,91724
0.16,0.55,15.00,91752
0.16,0.55,14.00,91779
0.16,0.55,15.00,91806
0.16,0.55,15.00,91833
0.17,0.56,15.00,91860
0.16,0.56,16.00,91889
0.17,0.56,16.00,91917
0.17,0.56,16.00,91944
0.17,0.54,17.00,91972
0.17,0.54,16.00,92000
0.17,0.54,17.00,92027
0.17,0.54,17.00,92054
0.17,0.54,17.00,92081
0.17,0.53,18.00,92109
0.17,0.53,19.00,92137
0.18,0.53,20.00,92164
0.18,0.53,21.00,92192
0.18,0.53,21.00,92219
0.18,0.56,22.00,92248
0.18,0.56,22.00,92276
0.19,0.56,23.00,92304
0.19,0.56,23.00,92333
0.18,0.61,24.00,92362
0.18,0.61,24.00,92389
0.17,0.61,25.00,92418
0.17,0.61,25.00,92446
0.17,0.61,26.00,92473
0.17,0.61,26.00,92502
0.17,0.61,27.00,92530
0.17,0.61,27.00,92557
0.17,0.57,28.00,92587
0.18,0.57,30.00,92614
0.18,0.57,30.00,92642
0.18,0.57,31.00,92669
0.17,0.57,31.00,92696
0.17,0.57,31.00,92724
0.17,0.57,32.00,92751
0.16,0.57,32.00,92778
0.16,0.57,34.00,92806
0.16,0.60,34.00,92834
0.16,0.60,34.00,92863
0.17,0.60,34.00,92892
0.17,0.60,34.00,92919
0.17,0.55,36.00,92947
0.17,0.55,37.00,92974
0.16,0.55,38.00,93002
0.16,0.55,38.00,93031
0.16,0.55,38.00,93059
0.16,0.53,40.00,93087
0.16,0.53,41.00,93116
0.16,0.53,41.00,93144
0.16,0.53,41.00,93172
0.16,0.51,42.00,93201
0.16,0.51,42.00,93229
0.16,0.51,43.00,93257
0.17,0.51,43.00,93284
0.17,0.51,43.00,93312
0.17,0.53,43.00,93340
0.17,0.53,44.00,93368
0.17,0.53,43.00,93396
0.17,0.53,43.00,93425
0.17,0.53,43.00,93454
0.17,0.51,43.00,93481
0.17,0.51,44.00,93508
0.17,0.51,43.00,93536
0.17,0.51,43.00,93563
0.17,0.51,43.00,93591
0.17,0.52,44.00,93618
0.17,0.52,44.00,93646
0.17,0.52,44.00,93674
0.17,0.52,44.00,93702
0.17,0.54,44.00,93730
0.17,0.54,44.00,93758
0.17,0.54,44.00,93786
0.17,0.54,44.00,93814
0.17,0.54,44.00,93841
0.17,0.59,45.00,93870
0.17,0.59,44.00,93898
0.17,0.59,44.00,93926
0.17,0.59,44.00,93954
0.17,0.56,44.00,93981
0.17,0.56,44.00,94008
0.17,0.56,44.00,94036
0.17,0.56,43.00,94065
0.17,0.56,43.00,94092
0.17,0.54,42.00,94120
0.17,0.54,43.00,94147
0.17,0.54,43.00,94175
0.17,0.54,42.00,94204
0.17,0.55,42.00,94233
0.17,0.55,42.00,94261
0.17,0.55,42.00,94290
0.17,0.55,42.00,94318
0.17,0.57,41.00,94346
0.17,0.57,41.00,94374
0.17,0.57,40.00,94401
0.17,0.57,40.00,94429
0.17,0.57,40.00,94458
0.17,0.55,40.00,94485
0.17,0.55,40.00,94513
0.17,0.55,39.00,94541
0.17,0.55,39.00,94570
0.17,0.55,38.00,94598
0.17,0.55,37.00,94626
0.17,0.55,37.00,94654
0.17,0.55,37.00,94682
0.17,0.55,36.00,94709
0.17,0.56,37.00,94736
0.16,0.56,36.00,94765
0.16,0.56,35.00,94794
0.16,0.56,34.00,94823
0.16,0.57,34.00,94850
0.16,0.57,34.00,94878
0.17,0.57,33.00,94906
0.17,0.57,31.00,94934
0.17,0.57,31.00,94963
0.17,0.52,30.00,94992
0.17,0.52,30.00,95021
0.17,0.52,30.00,95048
0.17,0.52,29.00,95076
0.17,0.52,29.00,95104
0.17,0.52,29.00,95132
0.17,0.52,28.00,95159
0.17,0.52,28.00,95186
0.17,0.52,27.00,95214
0.17,0.54,27.00,95243
0.17,0.54,27.00,95271
0.17,0.54,26.00,95300
0.17,0.54,26.00,95328
0.17,0.56,26.00,95356
0.17,0.56,25.00,95384
0.17,0.56,24.00,95411
0.17,0.56,23.00,95438
0.17,0.56,23.00,95466
0.17,0.56,22.00,95494
0.17,0.56,21.00,95522
0.17,0.56,20.00,95551
0.17,0.56,20.00,95580
0.17,0.54,19.00,95607
0.17,0.54,19.00,95635
0.17,0.54,18.00,95663
0.17,0.54,18.00,95692
0.17,0.54,17.00,95721
0.17,0.56,17.00,95750
0.17,0.56,17.00,95778
0.17,0.56,17.00,95805
0.17,0.56,17.00,95833
0.17,0.59,17.00,95861
0.17,0.59,17.00,95888
0.17,0.59,17.00,95916
0.17,0.59,17.00,95944
0.17,0.56,17.00,95972
0.17,0.56,17.00,96000
0.17,0.56,17.00,96028
0.17,0.56,17.00,96057
0.17,0.56,17.00,96086
0.17,0.55,17.00,96114
0.17,0.55,18.00,96143
0.17,0.55,18.00,96171
0.17,0.55,18.00,96198
0.17,0.55,18.00,96226
0.17,0.55,18.00,96254
0.17,0.55,19.00,96281
0.17,0.55,19.00,96309
0.17,0.55,19.00,96336
0.17,0.58,20.00,96365
0.17,0.58,20.00,96392
0.17,0.58,21.00,96420
0.17,0.58,21.00,96447
0.17,0.56,21.00,96476
0.17,0.56,21.00,96504
0.18,0.56,22.00,96533
0.18,0.56,22.00,96560
0.17,0.56,22.00,96587
0.18,0.55,23.00,96615
0.18,0.55,23.00,96644
0.18,0.55,23.00,96671
0.18,0.55,23.00,96699
0.17,0.59,24.00,96728
0.17,0.59,24.00,96755
0.17,0.59,25.00,96782
0.17,0.59,26.00,96811
0.17,0.61,26.00,96838
0.17,0.61,26.00,96866
0.17,0.61,26.00,96893
0.17,0.61,26.00,96920
0.17,0.58,27.00,96948
0.17,0.58,27.00,96976
0.17,0.58,28.00,97004
0.17,0.58,29.00,97032
0.18,0.58,29.00,97060
0.18,0.54,30.00,97089
0.18,0.54,31.00,97117
0.18,0.54,31.00,97144
0.18,0.54,31.00,97172
0.17,0.57,31.00,97201
0.17,0.57,32.00,97230
0.17,0.57,32.00,97259
0.17,0.57,33.00,97286
0.16,0.61,33.00,97313
0.16,0.61,34.00,97340
0.17,0.61,34.00,97368
0.17,0.61,34.00,97396
0.17,0.61,34.00,97424
0.17,0.56,35.00,97452
0.17,0.56,35.00,97480
0.17,0.56,36.00,97508
0.17,0.56,36.00,97536
0.17,0.54,37.00,97564
0.17,0.54,38.00,97592
0.17,0.54,38.00,97620
0.17,0.54,39.00,97650
0.17,0.54,39.00,97677
0.17,0.54,39.00,97705
0.16,0.54,39.00,97733
0.16,0.54,39.00,97760
0.17,0.54,40.00,97789
0.17,0.55,40.00,97816
0.16,0.55,40.00,97843
0.16,0.55,40.00,97870
0.17,0.55,40.00,97898
0.16,0.55,40.00,97926
0.16,0.52,41.00,97953
0.17,0.52,41.00,97980
0.17,0.52,41.00,98009
0.17,0.52,41.00,98036
0.17,0.52,42.00,98063
0.17,0.51,42.00,98092
0.17,0.51,42.00,98120
0.17,0.51,42.00,98147
0.17,0.51,42.00,98177
0.17,0.51,42.00,98205
0.17,0.53,42.00,98233
0.17,0.53,42.00,98262
0.17,0.53,42.00,98291
0.17,0.53,42.00,98318
0.17,0.56,41.00,98345
0.17,0.56,42.00,98374
0.17,0.56,41.00,98401
0.17,0.56,41.00,98429
0.17,0.56,41.00,98457
0.17,0.54,41.00,98484
0.17,0.54,41.00,98512
0.18,0.54,41.00,98539
0.17,0.54,41.00,98566
0.17,0.55,41.00,98594
0.17,0.55,41.00,98621
0.17,0.55,41.00,98649
0.17,0.55,40.00,98676
0.17,0.55,41.00,98705
0.17,0.57,41.00,98733
0.17,0.57,41.00,98760
0.17,0.57,40.00,98788
0.17,0.57,40.00,98817
0.17,0.58,40.00,98845
0.17,0.58,40.00,98873
0.17,0.58,39.00,98900
0.17,0.58,39.00,98928
0.17,0.55,39.00,98955
0.17,0.55,39.00,98983
0.17,0.55,39.00,99011
0.17,0.55,39.00,99038
0.17,0.55,38.00,99066
0.17,0.55,39.00,99093
0.17,0.55,39.00,99120
0.17,0.55,38.00,99147
0.17,0.55,38.00,99174
0.17,0.55,37.00,99202
0.17,0.55,38.00,99229
0.17,0.55,38.00,99257
0.17,0.55,38.00,99287
0.17,0.55,37.00,99315
0.17,0.58,37.00,99342
0.17,0.58,37.00,99371
0.17,0.58,36.00,99399
0.17,0.58,35.00,99426
0.16,0.54,35.00,99454
0.16,0.54,35.00,99481
0.16,0.54,34.00,99509
0.16,0.54,34.00,99536
0.16,0.54,34.00,99563
0.16,0.52,33.00,99591
0.17,0.52,33.00,99618
0.17,0.52,32.00,99647
0.17,0.52,32.00,99674
0.17,0.52,32.00,99702
0.17,0.52,32.00,99730
0.17,0.52,31.00,99758
0.17,0.52,31.00,99785
0.17,0.52,31.00,99812
0.17,0.52,30.00,99841
0.18,0.56,30.00,99868
0.17,0.56,30.00,99895
0.17,0.56,29.00,99923
0.17,0.56,29.00,99950
0.17,0.58,28.00,99978
0.17,0.58,28.00,100005
0.16,0.58,28.00,100032
0.17,0.58,28.00,100060
0.17,0.58,27.00,100087
0.17,0.54,27.00,100115
0.17,0.54,27.00,100142
0.17,0.54,27.00,100170
0.17,0.54,26.00,100198
0.17,0.54,25.00,100227
0.17,0.54,25.00,100254
0.17,0.54,25.00,100282
0.17,0.54,24.00,100312
0.17,0.58,24.00,100339
0.17,0.58,23.00,100366
0.17,0.58,22.00,100393
0.17,0.58,22.00,100422
0.17,0.58,21.00,100449
0.17,0.55,20.00,100477
0.17,0.55,20.00,100505
0.17,0.55,19.00,100533
0.17,0.55,19.00,100560
0.17,0.55,19.00,100587
0.17,0.55,19.00,100615
0.17,0.55,18.00,100642
0.17,0.55,18.00,100670
0.17,0.55,18.00,100697
0.17,0.56,17.00,100726
0.17,0.56,17.00,100753
0.17,0.56,17.00,100782
0.17,0.56,17.00,100809
0.17,0.58,17.00,100836
0.17,0.58,16.00,100864
0.17,0.58,16.00,100891
0.17,0.58,16.00,100920
0.17,0.58,16.00,100948
0.17,0.55,16.00,100977
0.17,0.55,16.00,101006
0.17,0.55,16.00,101035
0.17,0.55,17.00,101062
0.17,0.55,17.00,101089
0.17,0.55,17.00,101116
0.17,0.55,17.00,101143
0.17,0.55,18.00,101170
0.17,0.55,18.00,101199
0.17,0.56,18.00,101226
0.17,0.56,18.00,101254
0.17,0.56,18.00,101283
0.17,0.56,18.00,101311
0.17,0.58,18.00,101340
0.17,0.58,19.00,101368
0.17,0.58,19.00,101395
0.17,0.58,19.00,101423
0.17,0.56,20.00,101450
0.17,0.56,20.00,101477
0.17,0.56,20.00,101506
0.17,0.56,21.00,101533
0.17,0.56,21.00,101561
0.17,0.52,21.00,101590
0.17,0.52,22.00,101619
0.17,0.52,22.00,101647
0.17,0.52,22.00,101675
0.17,0.52,22.00,101703
0.17,0.50,23.00,101731
0.16,0.50,23.00,101761
0.16,0.50,23.00,101789
0.16,0.50,24.00,101816
0.15,0.50,24.00,101843
0.15,0.49,25.00,101870
0.14,0.49,25.00,101898
0.14,0.49,25.00,101925
0.13,0.49,25.00,101952
0.13,0.49,26.00,101980
0.13,0.49,26.00,102009
0.12,0.49,26.00,102037
0.12,0.38,26.00,102065
0.12,0.38,26.00,102094
0.12,0.38,27.00,102123
0.12,0.38,25.00,102151
0.12,0.38,27.00,102178
0.12,0.38,28.00,102207
0.12,0.38,27.00,102235
0.12,0.38,28.00,102264
0.12,0.38,28.00,102291
0.12,0.38,26.00,102319
0.12,0.38,29.00,102347
0.12,0.38,27.00,102374
0.12,0.20,29.00,102402
0.12,0.20,29.00,102430
0.11,0.20,29.00,102458
0.11,0.20,29.00,102486
0.11,0.20,29.00,102513
0.11,0.20,29.00,102541
0.11,0.20,29.00,102571
0.10,0.20,29.00,102599
0.10,0.20,29.00,102628
0.10,0.20,28.00,102657
0.10,0.20,28.00,102684
0.10,0.20,28.00,102712
0.10,0.20,30.00,102740
0.10,0.20,30.00,102767
0.10,0.20,29.00,102795
0.10,0.20,29.00,102823
0.10,0.20,29.00,102850
0.10,0.20,29.00,102877
0.10,0.20,29.00,102904
0.10,0.20,29.00,102931
0.10,0.20,29.00,102959
0.10,0.20,29.00,102987
0.10,0.20,30.00,103015
0.10,0.20,30.00,103043
0.10,0.20,30.00,103070
0.10,0.20,29.00,103097
0.10,0.20,29.00,103124
0.10,0.20,29.00,103154
0.10,0.20,29.00,103182
0.10,0.20,28.00,103211
0.10,0.20,28.00,103239
0.10,0.20,28.00,103266
0.10,0.20,28.00,103296
0.10,0.20,28.00,103323
0.10,0.20,28.00,103351
0.10,0.20,30.00,103380
0.10,0.20,30.00,103410
0.10,0.20,30.00,103437
0.10,0.20,28.00,103465
0.10,0.20,30.00,103494
0.10,0.20,30.00,103522
0.10,0.20,30.00,103550
0.10,0.20,28.00,103578
0.10,0.20,28.00,103605
0.10,0.20,28.00,103632
0.10,0.20,28.00,103661
0.10,0.20,28.00,103689
0.10,0.20,29.00,103717
0.10,0.20,29.00,103746
0.10,0.20,29.00,103774
0.10,0.20,29.00,103802
0.10,0.20,29.00,103830
0.10,0.20,29.00,103857
0.10,0.20,29.00,103886
0.10,0.20,28.00,103915
0.10,0.20,28.00,103943
0.10,0.20,29.00,103971
0.10,0.20,29.00,103999
0.10,0.20,30.00,104027
0.10,0.20,30.00,104056
0.10,0.20,30.00,104083
0.10,0.20,29.00,104111
0.10,0.20,29.00,104139
0.10,0.20,29.00,104166
0.10,0.20,29.00,104194
0.10,0.20,29.00,104222
0.10,0.20,28.00,104250
0.10,0.20,28.00,104278