0.17,0.28,23.00,101460
0.17,0.28,23.00,101490
0.17,0.26,23.00,101518
0.17,0.26,23.00,101548
0.17,0.26,23.00,101576
0.17,0.26,23.00,101604
0.17,0.26,23.00,101633
0.17,0.26,23.00,101661
0.17,0.26,23.00,101689
0.17,0.26,23.00,101719
0.17,0.26,23.00,101746
0.17,0.27,24.00,101774
0.17,0.27,24.00,101803
0.17,0.27,23.00,101832
0.17,0.27,24.00,101859
0.17,0.27,24.00,101889
0.17,0.27,24.00,101917
0.17,0.27,24.00,101945
0.17,0.27,24.00,101972
0.17,0.27,24.00,102001
0.17,0.28,24.00,102028
0.17,0.28,24.00,102056
0.17,0.28,24.00,102084
0.17,0.28,24.00,102112
0.17,0.28,24.00,102139
0.17,0.28,24.00,102167
0.17,0.28,24.00,102194
0.17,0.28,24.00,102222
0.17,0.29,24.00,102250
0.17,0.29,24.00,102277
0.17,0.29,24.00,102305
0.17,0.29,24.00,102333
0.17,0.29,24.00,102361
0.17,0.29,24.00,102388
0.17,0.29,24.00,102416
0.17,0.29,24.00,102445
0.17,0.29,24.00,102473
0.17,0.27,24.00,102500
0.17,0.27,24.00,102529
0.17,0.27,24.00,102557
0.17,0.27,24.00,102584
0.17,0.27,25.00,102612
0.17,0.27,25.00,102640
0.17,0.27,25.00,102667
0.17,0.27,25.00,102696
0.17,0.27,25.00,102725
0.17,0.27,25.00,102754
0.17,0.27,25.00,102781
0.17,0.27,25.00,102809
0.17,0.27,25.00,102836
0.17,0.27,26.00,102863
0.17,0.27,26.00,102892
0.17,0.27,26.00,102919
0.17,0.27,26.00,102947
0.17,0.27,26.00,102975
0.17,0.27,26.00,103002
0.17,0.26,26.00,103030
0.17,0.26,26.00,103057
0.17,0.26,26.00,103085
0.17,0.26,26.00,103114
0.17,0.26,26.00,103141
0.17,0.26,26.00,103169
0.17,0.26,26.00,103197
0.17,0.26,26.00,103224
0.17,0.26,26.00,103251
0.17,0.26,26.00,103278
0.17,0.26,26.00,103306
0.17,0.26,26.00,103334
0.17,0.26,26.00,103361
0.17,0.26,26.00,103389
0.17,0.26,27.00,103416
0.17,0.26,27.00,103444
0.17,0.26,27.00,103472
0.17,0.26,27.00,103499
0.17,0.26,27.00,103527
0.17,0.26,27.00,103555
0.17,0.26,27.00,103584
0.17,0.26,27.00,103611
0.17,0.26,27.00,103640
0.17,0.26,28.00,103667
0.17,0.26,28.00,103695
0.17,0.26,28.00,103724
0.17,0.26,27.00,103751
0.17,0.26,27.00,103779
0.17,0.27,28.00,103806
0.17,0.27,28.00,103835
0.17,0.27,28.00,103863
0.17,0.27,28.00,103891
0.17,0.27,28.00,103918
0.17,0.27,28.00,103945
0.17,0.27,28.00,103972
0.17,0.27,28.00,104000
0.17,0.27,29.00,104028
0.17,0.28,28.00,104056
0.17,0.28,28.00,104084
0.17,0.28,28.00,104111
0.17,0.28,28.00,104140
0.17,0.28,29.00,104168
0.17,0.28,29.00,104197
0.17,0.28,29.00,104225
0.17,0.28,29.00,104253
0.17,0.29,28.00,104282
0.17,0.29,29.00,104309
0.17,0.29,29.00,104337
0.17,0.29,29.00,104365
0.17,0.29,29.00,104394
0.17,0.29,29.00,104421
0.17,0.29,28.00,104450
0.17,0.29,29.00,104477
0.17,0.29,29.00,104505
0.17,0.27,29.00,104534
0.17,0.27,29.00,104562
0.17,0.27,29.00,104590
0.17,0.27,29.00,104617
0.17,0.27,29.00,104644
0.17,0.27,30.00,104671
0.17,0.27,29.00,104699
0.17,0.27,30.00,104728
0.17,0.27,30.00,104757
0.17,0.27,29.00,104784
0.18,0.27,29.00,104812
0.18,0.27,30.00,104840
0.18,0.27,30.00,104867
0.18,0.27,30.00,104896
0.18,0.27,30.00,104924
0.18,0.27,30.00,104952
0.18,0.27,30.00,104980
0.17,0.27,30.00,105008
0.17,0.29,31.00,105035
0.17,0.29,30.00,105063
0.17,0.29,30.00,105092
0.17,0.29,31.00,105119
0.17,0.29,31.00,105146
0.17,0.29,30.00,105174
0.17,0.29,31.00,105201
0.17,0.29,30.00,105229
0.17,0.31,30.00,105259
0.17,0.31,30.00,105286
0.17,0.31,31.00,105314
0.17,0.31,31.00,105342
0.17,0.31,31.00,105369
0.17,0.31,31.00,105397
0.17,0.31,31.00,105425
0.17,0.31,31.00,105453
0.17,0.31,31.00,105481
0.17,0.28,31.00,105509
0.17,0.28,31.00,105537
0.17,0.28,32.00,105564
0.17,0.28,31.00,105592
0.17,0.28,31.00,105621
0.17,0.28,31.00,105648
0.17,0.28,32.00,105677
0.17,0.28,32.00,105705
0.17,0.28,32.00,105733
0.17,0.26,32.00,105761
0.17,0.26,32.00,105789
0.17,0.26,32.00,105817
0.17,0.26,32.00,105846
0.17,0.26,32.00,105874
0.17,0.26,32.00,105902
0.17,0.26,32.00,105929
0.17,0.26,32.00,105957
0.17,0.26,32.00,105985
0.17,0.26,32.00,106012
0.17,0.26,33.00,106040
0.17,0.26,33.00,106068
0.17,0.26,33.00,106096
0.17,0.26,33.00,106123
0.17,0.26,33.00,106150
0.17,0.26,33.00,106178
0.17,0.26,33.00,106207
0.17,0.26,32.00,106236
0.17,0.26,32.00,106264
0.17,0.28,31.00,106292
0.17,0.28,32.00,106320
0.17,0.28,32.00,106348
0.17,0.28,32.00,106376
0.17,0.28,31.00,106403
0.17,0.28,33.00,106431
0.17,0.28,32.00,106459
0.17,0.28,32.00,106486
0.17,0.28,33.00,106514
0.17,0.27,33.00,106543
0.17,0.27,32.00,106570
0.17,0.27,33.00,106599
0.17,0.27,33.00,106627
0.17,0.27,33.00,106655
0.17,0.27,33.00,106684
0.17,0.27,33.00,106712
0.17,0.27,33.00,106739
0.17,0.27,33.00,106766
0.17,0.26,33.00,106793
0.17,0.26,32.00,106820
0.17,0.26,33.00,106847
0.17,0.26,33.00,106874
0.17,0.26,34.00,106902
0.17,0.26,33.00,106930
0.17,0.26,32.00,106959
0.17,0.26,32.00,106986
0.17,0.26,33.00,107014
0.17,0.26,33.00,107041
0.17,0.26,33.00,107068
0.17,0.26,33.00,107097
0.17,0.26,33.00,107124
0.17,0.26,33.00,107153
0.17,0.26,33.00,107181
0.17,0.26,32.00,107208
0.17,0.26,32.00,107236
0.17,0.26,33.00,107265
0.17,0.26,33.00,107292
0.17,0.29,33.00,107320
0.17,0.29,32.00,107348
0.17,0.29,32.00,107377
0.17,0.29,31.00,107406
0.17,0.29,32.00,107433
0.17,0.29,32.00,107462
0.17,0.29,32.00,107490
0.17,0.29,32.00,107517
0.17,0.29,32.00,107546
0.17,0.27,31.00,107574
0.17,0.27,31.00,107602
0.17,0.27,32.00,107630
0.17,0.27,32.00,107658
0.17,0.27,33.00,107686
0.17,0.27,33.00,107713
0.17,0.27,33.00,107742
0.17,0.27,33.00,107769
0.17,0.27,33.00,107797
0.17,0.27,33.00,107826
0.17,0.27,33.00,107853
0.17,0.27,33.00,107881
0.17,0.27,33.00,107910
0.17,0.27,33.00,107938
0.17,0.27,33.00,107966
0.17,0.27,32.00,107994
0.17,0.27,32.00,108021
0.17,0.27,33.00,108050
0.17,0.27,33.00,108077
0.17,0.27,33.00,108105
0.17,0.27,32.00,108132
0.17,0.27,32.00,108161
0.17,0.27,32.00,108189
0.17,0.27,32.00,108217
0.17,0.27,32.00,108244
0.17,0.27,32.00,108274
0.17,0.27,32.00,108302
0.17,0.28,33.00,108329
0.17,0.28,33.00,108358
0.17,0.28,32.00,108387
0.17,0.28,32.00,108414
0.17,0.28,32.00,108443
0.17,0.28,32.00,108472
0.17,0.28,32.00,108499
0.17,0.28,32.00,108528
0.17,0.28,32.00,108555
0.17,0.27,32.00,108583
0.17,0.27,32.00,108611
0.17,0.27,32.00,108639
0.17,0.27,32.00,108667
0.17,0.27,32.00,108695
0.17,0.27,32.00,108722
0.17,0.27,32.00,108750
0.17,0.27,32.00,108777
0.17,0.27,32.00,108804
0.17,0.27,32.00,108831
0.17,0.27,32.00,108859
0.17,0.27,32.00,108888
0.17,0.27,32.00,108917
0.17,0.27,32.00,108946
0.17,0.27,32.00,108974
0.17,0.27,32.00,109002
0.17,0.27,32.00,109029
0.17,0.27,32.00,109057
0.17,0.27,32.00,109085
0.17,0.27,32.00,109113
0.17,0.27,32.00,109140
0.17,0.27,32.00,109169
0.17,0.27,32.00,109197
0.17,0.27,32.00,109225
0.17,0.27,32.00,109254
0.17,0.27,32.00,109282
0.17,0.27,32.00,109310
0.17,0.29,32.00,109339
0.17,0.29,32.00,109367
0.17,0.29,32.00,109394
0.17,0.29,31.00,109422
0.17,0.29,31.00,109449
0.17,0.29,31.00,109478
0.17,0.29,31.00,109507
0.17,0.29,31.00,109534
0.17,0.29,32.00,109562
0.17,0.27,32.00,109590
0.17,0.27,32.00,109619
0.17,0.27,31.00,109647
0.17,0.27,31.00,109676
0.17,0.27,31.00,109703
0.17,0.27,31.00,109731
0.17,0.27,31.00,109758
0.17,0.27,31.00,109786
0.17,0.27,30.00,109813
0.17,0.27,30.00,109842
0.17,0.26,30.00,109869
0.16,0.26,31.00,109898
0.17,0.26,31.00,109926
0.16,0.26,31.00,109955
0.16,0.26,31.00,109982
0.16,0.26,31.00,110010
0.16,0.26,31.00,110039
0.15,0.26,30.00,110067
0.15,0.26,30.00,110095
0.14,0.26,32.00,110123
0.14,0.26,32.00,110152
0.14,0.26,32.00,110179
0.13,0.26,32.00,110209
0.13,0.26,32.00,110236
0.13,0.26,32.00,110265
0.13,0.26,30.00,110292
0.13,0.26,30.00,110321
0.13,0.26,30.00,110349
0.13,0.26,30.00,110376
0.13,0.26,30.00,110403
0.13,0.26,30.00,110430
0.13,0.26,30.00,110458
0.13,0.26,31.00,110486
0.13,0.26,30.00,110514
0.13,0.26,30.00,110541
0.13,0.26,30.00,110569
0.13,0.26,31.00,110596
0.13,0.26,30.00,110624
0.13,0.26,31.00,110651
0.13,0.26,30.00,110680
0.13,0.26,30.00,110707
0.13,0.26,31.00,110735
0.13,0.26,31.00,110764
0.13,0.26,31.00,110791
0.13,0.26,31.00,110819
0.13,0.26,30.00,110849
0.13,0.26,31.00,110876
0.13,0.26,31.00,110904
0.13,0.26,31.00,110931
0.13,0.26,31.00,110959
0.13,0.26,31.00,110986
0.13,0.26,31.00,111013
0.13,0.26,31.00,111041
0.13,0.26,31.00,111069
0.13,0.26,31.00,111098
0.13,0.26,30.00,111126
0.13,0.26,31.00,111154
0.13,0.26,31.00,111183
0.13,0.26,31.00,111212
0.13,0.26,31.00,111240
0.13,0.26,31.00,111269
0.13,0.26,31.00,111296
0.13,0.26,31.00,111324
0.13,0.26,31.00,111353
0.13,0.26,30.00,111381
0.13,0.26,30.00,111408
0.13,0.26,31.00,111435
0.13,0.26,31.00,111463
0.13,0.26,31.00,111490
0.13,0.26,30.00,111517
0.13,0.26,32.00,111544
0.13,0.26,32.00,111571
0.13,0.26,31.00,111599
0.13,0.26,31.00,111628
0.13,0.26,30.00,111655
0.13,0.26,31.00,111683
0.13,0.26,32.00,111711
0.13,0.26,31.00,111738
0.13,0.26,31.00,111765
0.13,0.26,30.00,111793
0.13,0.26,31.00,111821
0.13,0.26,31.00,111848
0.13,0.26,29.00,111876
0.13,0.26,31.00,111903
0.13,0.26,31.00,111931
0.13,0.26,31.00,111959
0.13,0.26,31.00,111986
0.13,0.26,31.00,112013
0.13,0.26,32.00,112041
0.13,0.26,32.00,112068
0.13,0.26,32.00,112096
0.13,0.26,32.00,112124
0.13,0.26,32.00,112152
0.14,0.26,32.00,112180
0.14,0.26,31.00,112208
0.14,0.26,31.00,112236
0.14,0.26,31.00,112264
0.14,0.26,30.00,112292
0.14,0.26,31.00,112320
0.14,0.26,32.00,112348
0.14,0.26,32.00,112377
0.14,0.26,32.00,112405
0.15,0.26,32.00,112433
0.15,0.26,32.00,112461
0.15,0.26,32.00,112488
0.15,0.26,32.00,112517
0.15,0.26,32.00,112546
0.15,0.26,32.00,112575
0.16,0.26,32.00,112603
0.15,0.26,32.00,112632
0.16,0.26,32.00,112661
0.16,0.26,32.00,112689
0.15,0.26,31.00,112716
0.15,0.26,31.00,112744
0.16,0.26,32.00,112772
0.16,0.26,32.00,112799
0.15,0.26,31.00,112827
0.15,0.26,31.00,112856
