0.35,0.62,32.00,44735
0.35,0.62,32.00,44764
0.35,0.56,32.00,44791
0.35,0.56,32.00,44819
0.35,0.65,32.00,44848
0.35,0.65,32.00,44875
0.34,0.61,32.00,44902
0.34,0.61,32.00,44931
0.34,0.58,32.00,44958
0.34,0.58,32.00,44985
0.34,0.58,32.00,45012
0.34,0.58,32.00,45042
0.34,0.63,32.00,45070
0.34,0.63,32.00,45099
0.34,0.59,32.00,45126
0.34,0.59,32.00,45153
0.33,0.63,32.00,45181
0.34,0.63,32.00,45209
0.34,0.56,32.00,45236
0.34,0.56,32.00,45264
0.33,0.65,32.00,45292
0.33,0.65,32.00,45320
0.33,0.63,32.00,45348
0.33,0.63,32.00,45375
0.33,0.58,32.00,45403
0.33,0.58,32.00,45431
0.33,0.58,32.00,45459
0.33,0.57,32.00,45487
0.33,0.57,32.00,45514
0.33,0.63,32.00,45542
0.33,0.63,32.00,45570
0.33,0.63,32.00,45598
0.33,0.63,32.00,45626
0.33,0.62,32.00,45654
0.33,0.62,32.00,45682
0.33,0.59,32.00,45710
0.33,0.59,32.00,45740
0.33,0.62,32.00,45768
0.33,0.65,32.00,45797
0.34,0.65,32.00,45825
0.33,0.61,32.00,45853
0.34,0.61,32.00,45880
0.34,0.61,32.00,45907
0.34,0.59,32.00,45935
0.34,0.59,32.00,45963
0.34,0.64,32.00,45991
0.34,0.64,32.00,46019
0.35,0.62,32.00,46047
0.34,0.62,32.00,46075
0.34,0.62,32.00,46103
0.34,0.62,32.00,46131
0.35,0.62,32.00,46158
0.35,0.72,32.00,46186
0.34,0.72,32.00,46214
0.34,0.69,32.00,46243
0.34,0.69,32.00,46271
0.34,0.64,32.00,46300
0.33,0.64,32.00,46328
0.33,0.65,32.00,46355
0.33,0.65,32.00,46382
0.34,0.72,32.00,46409
0.33,0.72,32.00,46437
0.33,0.65,32.00,46466
0.34,0.69,32.00,46494
0.34,0.69,32.00,46522
0.34,0.65,32.00,46550
0.34,0.65,32.00,46578
0.34,0.72,32.00,46606
0.34,0.72,32.00,46635
0.34,0.71,32.00,46662
0.34,0.71,32.00,46690
0.35,0.68,32.00,46717
0.35,0.68,32.00,46744
0.35,0.68,32.00,46772
0.36,0.77,32.00,46799
0.35,0.77,32.00,46827
0.35,0.72,32.00,46856
0.35,0.75,32.00,46884
0.35,0.75,32.00,46911
0.35,0.72,32.00,46940
0.35,0.72,32.00,46968
0.35,0.80,32.00,46995
0.36,0.82,32.00,47023
0.35,0.82,32.00,47050
0.36,0.77,32.00,47078
0.37,0.79,32.00,47106
0.37,0.79,32.00,47135
0.37,0.86,32.00,47163
0.37,0.82,32.00,47191
0.37,0.82,32.00,47218
0.37,0.86,32.00,47245
0.38,0.84,32.00,47273
0.38,0.84,32.00,47301
0.38,0.96,32.00,47328
0.38,0.96,32.00,47355
0.38,0.89,32.00,47382
0.38,0.89,32.00,47410
0.38,0.91,32.00,47437
0.38,0.93,32.00,47464
0.39,1.02,32.00,47491
0.39,1.02,32.00,47519
0.39,0.93,32.00,47547
0.38,0.91,32.00,47576
0.38,0.99,32.00,47603
0.39,0.99,32.00,47631
0.38,0.96,32.00,47659
0.38,0.93,32.00,47687
0.36,0.93,32.00,47714
0.36,0.93,32.00,47742
0.37,0.91,32.00,47772
0.36,0.99,32.00,47799
0.35,0.89,32.00,47826
0.35,0.89,32.00,47854
0.34,0.84,32.00,47882
0.35,0.96,32.00,47911
0.34,0.91,32.00,47938
0.34,0.91,32.00,47966
0.34,0.82,32.00,47994
0.33,0.82,32.00,48021
0.33,0.82,32.00,48049
0.32,0.89,32.00,48076
0.32,0.82,32.00,48104
0.32,0.82,32.00,48132
0.31,0.86,32.00,48159
0.31,0.75,32.00,48187
0.31,0.75,32.00,48215
0.31,0.84,32.00,48243
0.31,0.79,32.00,48271
0.31,0.79,32.00,48300
0.31,0.74,32.00,48328
0.31,0.74,32.00,48355
0.31,0.75,32.00,48384
0.31,0.75,32.00,48411
0.32,0.75,32.00,48438
0.32,0.74,32.00,48466
0.31,0.74,32.00,48493
0.31,0.72,32.00,48520
0.32,0.72,32.00,48548
0.32,0.65,32.00,48575
0.33,0.65,32.00,48603
0.33,0.74,32.00,48631
0.33,0.75,32.00,48658
0.33,0.75,32.00,48685
0.33,0.69,32.00,48713
0.33,0.69,32.00,48740
0.34,0.71,32.00,48769
0.33,0.75,32.00,48798
0.34,0.75,32.00,48826
0.34,0.74,32.00,48856
0.34,0.74,32.00,48884
0.34,0.77,32.00,48911
0.35,0.74,32.00,48939
0.35,0.74,32.00,48966
0.35,0.82,32.00,48994
0.34,0.82,32.00,49022
0.35,0.82,32.00,49049
0.35,0.79,32.00,49077
0.35,0.79,32.00,49104
0.35,0.80,32.00,49132
0.35,0.89,32.00,49159
0.35,0.89,32.00,49186
0.35,0.84,32.00,49213
0.35,0.86,32.00,49240
0.35,0.86,32.00,49269
0.35,0.82,32.00,49296
0.35,0.91,32.00,49324
0.35,0.86,32.00,49352
0.35,0.86,32.00,49380
0.35,0.84,32.00,49408
0.35,0.84,32.00,49436
0.35,0.84,32.00,49464
0.35,0.91,32.00,49492
0.35,0.86,32.00,49519
0.35,0.86,32.00,49548
0.35,0.84,32.00,49576
0.35,0.86,32.00,49603
0.35,0.93,32.00,49631
0.35,0.93,32.00,49660
0.34,0.96,32.00,49687
0.35,0.82,32.00,49716
0.35,0.82,32.00,49744
0.35,0.84,32.00,49771
0.35,0.93,32.00,49798
0.34,0.86,32.00,49826
0.35,0.86,32.00,49853
0.34,0.89,32.00,49880
0.35,0.82,32.00,49908
0.35,0.82,32.00,49936
0.35,0.96,32.00,49964
0.35,0.91,32.00,49991
0.35,0.89,32.00,50018
0.35,0.89,32.00,50048
0.35,0.84,32.00,50075
0.35,0.93,32.00,50103
0.35,0.93,32.00,50131
0.36,0.91,32.00,50158
0.36,0.96,32.00,50186
0.37,0.86,32.00,50213
0.36,0.86,32.00,50242
0.36,0.93,32.00,50269
0.36,0.96,32.00,50296
0.35,0.89,32.00,50324
0.35,0.89,32.00,50353
0.35,0.89,32.00,50382
0.35,0.93,32.00,50410
0.35,0.91,32.00,50438
0.35,0.91,32.00,50466
0.34,0.93,32.00,50493
0.33,0.86,32.00,50522
0.33,0.86,32.00,50549
0.33,0.89,32.00,50578
0.33,0.96,32.00,50606
0.33,0.84,32.00,50633
0.32,0.84,32.00,50660
0.32,0.84,32.00,50690
0.32,0.82,32.00,50717
0.32,0.82,32.00,50745
0.31,0.84,32.00,50775
0.31,0.80,32.00,50802
0.31,0.80,32.00,50830
0.30,0.77,32.00,50859
0.30,0.82,32.00,50886
0.31,0.82,32.00,50915
0.30,0.80,32.00,50944
0.30,0.80,32.00,50973
0.31,0.71,32.00,51002
0.30,0.72,32.00,51032
0.30,0.72,32.00,51060
0.31,0.74,32.00,51088
0.31,0.74,32.00,51116
0.31,0.66,32.00,51143
0.31,0.66,32.00,51170
0.32,0.68,32.00,51197
0.32,0.68,32.00,51224
0.33,0.64,32.00,51251
0.33,0.74,32.00,51279
0.33,0.74,32.00,51307
0.33,0.74,32.00,51334
0.34,0.74,32.00,51363
0.33,0.66,32.00,51391
0.34,0.66,32.00,51419
0.34,0.74,32.00,51447
0.35,0.79,32.00,51475
0.35,0.79,32.00,51503
0.35,0.75,32.00,51530
0.35,0.80,32.00,51558
0.36,0.80,32.00,51586
0.35,0.75,32.00,51615
0.35,0.91,32.00,51643
0.35,0.91,32.00,51671
0.35,0.86,32.00,51699
0.35,0.82,32.00,51727
0.35,0.82,32.00,51756
0.35,0.84,32.00,51784
0.35,0.96,32.00,51813
0.36,0.89,32.00,51842
0.36,0.89,32.00,51870
0.36,0.91,32.00,51898
0.35,0.86,32.00,51926
0.35,0.99,32.00,51953
0.35,0.99,32.00,51981
0.35,0.93,32.00,52011
0.35,0.89,32.00,52038
0.34,0.89,32.00,52065
0.35,0.89,32.00,52092
0.34,0.93,32.00,52121
0.34,0.93,32.00,52148
0.34,0.93,32.00,52176
0.34,0.93,32.00,52204
0.33,0.89,32.00,52231
0.33,0.96,32.00,52258
0.34,0.96,32.00,52287
0.33,0.91,32.00,52314
0.33,0.93,32.00,52342
0.33,0.91,32.00,52369
0.33,0.91,32.00,52397
0.32,0.96,32.00,52424
0.32,0.93,32.00,52452
0.32,0.93,32.00,52481
0.32,0.93,32.00,52508
0.32,0.86,32.00,52535
0.31,0.93,32.00,52562
0.31,0.93,32.00,52590
0.31,0.93,32.00,52617
0.31,0.89,32.00,52645
0.31,0.86,32.00,52674
0.31,0.86,32.00,52701
0.31,0.93,32.00,52729
0.31,0.86,32.00,52756
0.30,0.86,32.00,52785
0.30,0.86,32.00,52813
0.30,0.80,32.00,52840
0.30,0.86,32.00,52867
0.30,0.86,32.00,52894
0.30,0.86,32.00,52921
0.31,0.86,32.00,52950
0.31,0.74,32.00,52977
0.31,0.77,32.00,53005
0.31,0.77,32.00,53032
0.31,0.77,32.00,53061
0.31,0.77,32.00,53090
0.32,0.77,32.00,53117
0.32,0.75,32.00,53144
0.32,0.75,32.00,53172
0.32,0.69,32.00,53200
0.32,0.69,32.00,53228
0.32,0.77,32.00,53256
0.32,0.80,32.00,53284
0.32,0.80,32.00,53312
0.32,0.71,32.00,53340
0.33,0.71,32.00,53368
0.33,0.74,32.00,53395
0.33,0.79,32.00,53422
0.33,0.79,32.00,53449
0.33,0.77,32.00,53477
0.34,0.77,32.00,53505
0.34,0.74,32.00,53532
0.34,0.72,32.00,53559
0.34,0.72,32.00,53587
0.34,0.80,32.00,53616
0.33,0.79,32.00,53644
0.34,0.79,32.00,53673
0.33,0.72,32.00,53701
0.33,0.72,32.00,53728
0.33,0.74,32.00,53756
0.33,0.79,32.00,53783
0.33,0.79,32.00,53811
0.33,0.72,32.00,53838
0.33,0.72,32.00,53865
0.32,0.74,32.00,53892
0.32,0.74,32.00,53921
0.32,0.69,32.00,53950
0.31,0.77,32.00,53977
0.31,0.77,32.00,54004
0.31,0.68,32.00,54032
0.30,0.68,32.00,54061
0.30,0.65,32.00,54090
0.30,0.65,32.00,54117
0.30,0.64,32.00,54145
0.29,0.64,32.00,54173
0.29,0.63,32.00,54200
0.29,0.63,32.00,54227
0.29,0.58,32.00,54255
0.28,0.58,32.00,54282
0.28,0.55,32.00,54309
0.27,0.55,32.00,54336
0.27,0.55,32.00,54364
0.27,0.47,32.00,54392
0.26,0.47,32.00,54419
0.26,0.47,32.00,54447
0.26,0.48,32.00,54476
0.26,0.48,32.00,54503
0.26,0.48,32.00,54531
0.26,0.40,32.00,54559
0.26,0.40,32.00,54587
0.26,0.40,32.00,54615
0.25,0.40,32.00,54643
0.25,0.33,32.00,54672
0.25,0.33,32.00,54701
0.25,0.33,32.00,54728
0.25,0.33,32.00,54756
0.25,0.30,32.00,54784
0.25,0.30,32.00,54812
0.24,0.30,32.00,54841
0.24,0.30,32.00,54870
0.24,0.27,32.00,54898
0.24,0.27,32.00,54927
0.24,0.27,32.00,54955
0.23,0.27,32.00,54982
0.23,0.27,32.00,55010
0.23,0.27,32.00,55038
0.23,0.27,32.00,55067
0.23,0.19,32.00,55094
0.22,0.19,32.00,55122
0.22,0.19,32.00,55150
0.22,0.19,32.00,55177
0.21,0.19,32.00,55205
0.21,0.19,32.00,55234
0.21,0.19,32.00,55262
0.21,0.19,32.00,55289
0.21,0.19,32.00,55316
0.21,0.19,32.00,55345
0.21,0.19,32.00,55372
0.21,0.19,32.00,55400
0.21,0.19,32.00,55428
0.21,0.19,32.00,55456
0.21,0.19,32.00,55483
0.21,0.19,32.00,55511
0.21,0.19,32.00,55539
0.21,0.19,32.00,55566
0.21,0.19,32.00,55595
0.21,0.19,32.00,55623
0.21,0.19,32.00,55650
0.21,0.19,32.00,55677
0.21,0.19,32.00,55706
0.21,0.19,32.00,55735
0.21,0.19,32.00,55762
0.21,0.19,32.00,55789
0.21,0.19,32.00,55816
0.21,0.19,32.00,55844
0.21,0.19,32.00,55871
0.21,0.19,32.00,55899
0.21,0.19,32.00,55926
0.21,0.19,32.00,55955
0.21,0.19,32.00,55982
0.21,0.19,32.00,56010
0.21,0.19,32.00,56037
0.21,0.19,32.00,56066
0.21,0.19,32.00,56094
0.21,0.19,32.00,56122
0.21,0.19,32.00,56152
0.21,0.19,32.00,56180
0.21,0.19,32.00,56208
0.21,0.19,32.00,56237
0.21,0.19,32.00,56264
0.21,0.19,32.00,56292
0.21,0.19,32.00,56320
0.21,0.19,32.00,56347
0.21,0.19,32.00,56375
0.21,0.19,32.00,56402
0.21,0.19,32.00,56430
0.21,0.19,32.00,56458
0.21,0.19,32.00,56486
0.21,0.19,32.00,56513
0.21,0.19,32.00,56542
0.21,0.19,32.00,56569
0.21,0.19,32.00,56596
0.21,0.19,32.00,56623
0.21,0.19,32.00,56651
0.21,0.19,32.00,56678
0.21,0.19,32.00,56706
0.21,0.19,32.00,56734
0.21,0.19,32.00,56761
0.21,0.19,32.00,56788
0.21,0.19,32.00,56817
0.21,0.19,32.00,56844
0.21,0.19,32.00,56871
0.21,0.19,32.00,56898
0.21,0.19,32.00,56925
0.21,0.19,32.00,56952
0.21,0.19,32.00,56979
0.21,0.19,32.00,57006
0.21,0.19,32.00,57034
0.21,0.19,32.00,57061
0.21,0.19,32.00,57090
0.21,0.19,32.00,57117
0.21,0.19,32.00,57144
0.21,0.19,32.00,57171
0.21,0.19,32.00,57198
0.22,0.19,32.00,57226
0.23,0.19,32.00,57255
0.23,0.19,32.00,57283
0.24,0.19,32.00,57311
0.25,0.19,32.00,57339
0.25,0.19,32.00,57367
0.26,0.19,32.00,57394
0.27,0.19,32.00,57422
0.27,0.19,32.00,57449
0.28,0.19,32.00,57476
0.29,0.19,32.00,57504
0.30,0.19,32.00,57532
0.30,0.01,32.00,57560
0.31,0.01,32.00,57588
0.32,0.01,32.00,57616
0.32,0.01,32.00,57644
0.32,0.01,32.00,57672
0.33,0.01,32.00,57699
0.33,0.24,32.00,57728
0.32,0.24,32.00,57755
0.33,0.24,32.00,57783
0.33,0.37,32.00,57811
0.34,0.37,32.00,57838
0.33,0.37,32.00,57866
0.34,0.43,32.00,57894
0.34,0.43,32.00,57921
0.35,0.43,32.00,57950
0.35,0.45,32.00,57977
0.35,0.45,32.00,58005
0.35,0.55,32.00,58032
0.35,0.55,32.00,58060
0.36,0.59,32.00,58088
0.37,0.59,32.00,58115
0.37,0.59,32.00,58142
0.36,0.59,32.00,58169
0.37,0.62,32.00,58196
0.37,0.62,32.00,58225
0.38,0.60,32.00,58253
0.37,0.60,32.00,58281
0.37,0.71,32.00,58308
0.38,0.71,32.00,58335
0.37,0.72,32.00,58362
0.37,0.72,32.00,58390
0.37,0.68,32.00,58417
0.38,0.71,32.00,58445
0.38,0.71,32.00,58473
0.38,0.77,32.00,58501
0.38,0.77,32.00,58528
0.38,0.75,32.00,58555
0.38,0.79,32.00,58584
0.38,0.79,32.00,58612
0.37,0.72,32.00,58640
0.38,0.91,32.00,58668
0.39,0.91,32.00,58695
0.39,0.82,32.00,58723
0.39,0.82,32.00,58752
0.39,0.74,32.00,58779
0.39,0.86,32.00,58807
0.39,0.86,32.00,58834
0.38,0.80,32.00,58862
0.38,0.84,32.00,58891
0.38,0.84,32.00,58919
0.39,0.79,32.00,58948
0.39,0.74,32.00,58976
0.39,0.74,32.00,59004
0.39,0.89,32.00,59031
0.39,0.82,32.00,59060
0.39,0.82,32.00,59087
0.39,0.79,32.00,59116
0.38,0.79,32.00,59143
0.39,0.79,32.00,59171
0.38,0.86,32.00,59198
0.38,0.82,32.00,59226
0.38,0.82,32.00,59254
0.39,0.82,32.00,59283
0.39,0.77,32.00,59311
0.39,0.77,32.00,59338
0.38,0.86,32.00,59366
0.38,0.86,32.00,59393
0.38,0.86,32.00,59421
0.38,0.79,32.00,59448
0.38,0.80,32.00,59475
0.38,0.80,32.00,59503
0.38,0.84,32.00,59530
0.38,0.82,32.00,59557
0.38,0.82,32.00,59585
0.38,0.82,32.00,59612
0.37,0.82,32.00,59640
0.37,0.79,32.00,59669
0.37,0.89,32.00,59697
0.38,0.86,32.00,59724
0.37,0.86,32.00,59751
0.37,0.80,32.00,59778
0.37,0.80,32.00,59807
0.37,0.79,32.00,59835
0.37,0.93,32.00,59864
0.37,0.86,32.00,59891
0.36,0.86,32.00,59919
0.36,0.84,32.00,59948
0.37,0.79,32.00,59975
0.37,0.79,32.00,60003
0.36,0.86,32.00,60033
0.36,0.86,32.00,60060
0.37,0.86,32.00,60088
0.37,0.79,32.00,60115
0.37,0.77,32.00,60143
0.37,0.77,32.00,60172
0.37,0.84,32.00,60200
0.37,0.82,32.00,60228
0.37,0.82,32.00,60256
0.37,0.80,32.00,60283
0.38,0.80,32.00,60310
0.37,0.80,32.00,60338
0.38,0.84,32.00,60365
0.39,0.84,32.00,60394
0.39,0.84,32.00,60421
0.39,0.80,32.00,60448
0.38,0.84,32.00,60476
0.39,0.84,32.00,60504
0.39,0.89,32.00,60532
0.39,0.89,32.00,60559
0.39,0.89,32.00,60589
0.39,0.91,32.00,60616
0.40,0.91,32.00,60643
0.40,0.99,32.00,60672
0.39,0.99,32.00,60699
0.40,0.93,32.00,60726
0.40,0.96,32.00,60753
0.40,0.93,32.00,60781
0.40,1.02,32.00,60810
0.40,1.02,32.00,60838
0.41,0.96,32.00,60865
0.40,1.02,32.00,60894
0.40,0.91,32.00,60922
0.41,1.05,32.00,60951
0.41,1.05,32.00,60978
0.40,1.02,32.00,61005
0.41,0.99,32.00,61034
0.40,0.99,32.00,61062
0.40,1.05,32.00,61091
0.40,1.05,32.00,61119
0.41,0.99,32.00,61147
0.41,0.99,32.00,61174
0.40,0.93,32.00,61202
0.40,1.15,32.00,61230
0.41,1.15,32.00,61257
0.41,0.96,32.00,61285
0.41,1.02,32.00,61314
0.41,1.02,32.00,61342
0.41,1.05,32.00,61370
0.41,1.05,32.00,61398
0.41,1.05,32.00,61426
0.41,1.02,32.00,61453
0.41,1.05,32.00,61480
0.41,1.11,32.00,61508
0.41,1.08,32.00,61535
0.41,1.02,32.00,61562
0.40,1.02,32.00,61590
0.41,1.02,32.00,61618
0.40,1.15,32.00,61645
0.40,1.02,32.00,61672
0.40,1.11,32.00,61700
0.40,1.02,32.00,61728
0.40,1.11,32.00,61755
0.41,1.11,32.00,61784
0.41,1.11,32.00,61811
0.41,1.08,32.00,61839
0.40,1.05,32.00,61868
0.40,1.15,32.00,61896
0.40,1.11,32.00,61924
0.40,1.11,32.00,61954
0.40,0.99,32.00,61981
0.40,1.19,32.00,62009
0.40,1.19,32.00,62039
0.40,1.19,32.00,62067
0.40,1.02,32.00,62095
0.40,1.08,32.00,62125
0.40,1.15,32.00,62153
0.40,1.11,32.00,62181
0.40,1.11,32.00,62210
0.39,1.05,32.00,62238
0.40,1.19,32.00,62265
0.39,1.15,32.00,62295
0.39,1.08,32.00,62323
0.39,1.08,32.00,62350
0.39,1.19,32.00,62380
0.39,1.19,32.00,62409
0.39,1.08,32.00,62436
0.39,1.11,32.00,62464
0.38,1.05,32.00,62493
0.38,1.23,32.00,62520
0.38,1.15,32.00,62547
0.38,1.08,32.00,62574
0.38,1.08,32.00,62602
0.37,1.15,32.00,62630
0.37,1.15,32.00,62657
0.37,1.05,32.00,62685
0.37,1.15,32.00,62712
0.37,1.02,32.00,62740
0.37,1.19,32.00,62769
0.36,1.11,32.00,62798
0.36,1.02,32.00,62825
0.36,1.05,32.00,62852
0.36,1.05,32.00,62879
0.36,1.08,32.00,62907
0.36,1.05,32.00,62935
0.36,1.08,32.00,62962
0.36,1.02,32.00,62991
0.36,1.15,32.00,63019
0.36,1.11,32.00,63048
0.36,1.02,32.00,63076
0.36,1.02,32.00,63105
0.37,1.05,32.00,63134
0.37,1.11,32.00,63161
0.37,1.08,32.00,63188
0.37,1.08,32.00,63216
0.37,1.02,32.00,63244
0.37,1.15,32.00,63271
0.37,1.15,32.00,63299
0.37,1.05,32.00,63327
0.37,1.11,32.00,63354
0.37,1.05,32.00,63383
0.38,1.19,32.00,63410
0.38,1.11,32.00,63438
0.38,1.11,32.00,63465
0.37,1.05,32.00,63492
0.38,1.23,32.00,63519
0.37,1.23,32.00,63546
0.37,1.11,32.00,63576
0.38,1.15,32.00,63604
0.38,1.15,32.00,63631
0.37,1.15,32.00,63659
0.37,1.11,32.00,63686
0.37,1.23,32.00,63714
0.37,1.05,32.00,63742
0.37,1.19,32.00,63771
0.37,1.19,32.00,63799
0.36,1.15,32.00,63827
0.37,1.11,32.00,63855
0.37,1.15,32.00,63882
0.36,1.15,32.00,63911
0.36,1.15,32.00,63940
0.36,1.11,32.00,63967
0.36,1.08,32.00,63994
0.36,1.19,32.00,64022
0.37,1.19,32.00,64049
0.36,1.05,32.00,64076
0.37,1.11,32.00,64104
0.36,1.19,32.00,64132
0.36,1.15,32.00,64160
0.36,1.15,32.00,64187
0.37,1.15,32.00,64216
0.36,1.38,32.00,64245
0.35,1.38,32.00,64272
0.35,1.11,32.00,64301
0.35,1.15,32.00,64328
0.35,1.11,32.00,64356
0.36,1.19,32.00,64385
0.36,1.15,32.00,64412
0.35,1.19,32.00,64440
0.35,1.05,32.00,64467
0.35,1.23,32.00,64496
0.35,1.19,32.00,64523
0.36,1.11,32.00,64550
0.35,1.15,32.00,64579
0.35,1.19,32.00,64607
0.36,1.19,32.00,64635
0.36,1.15,32.00,64664
0.35,1.15,32.00,64692
0.35,1.08,32.00,64719
0.35,1.28,32.00,64747
0.35,1.19,32.00,64774
0.35,1.11,32.00,64801
0.35,1.08,32.00,64829
0.35,1.28,32.00,64857
0.35,1.15,32.00,64884
0.35,1.15,32.00,64912
0.35,1.15,32.00,64941
0.35,1.23,32.00,64968
0.35,1.23,32.00,64995
0.34,1.15,32.00,65022
0.35,1.15,32.00,65052
0.35,1.19,32.00,65079
0.35,1.19,32.00,65107
0.35,1.19,32.00,65135
0.35,1.19,32.00,65163
0.35,1.11,32.00,65190
0.35,1.28,32.00,65218
0.35,1.23,32.00,65245
0.34,1.15,32.00,65273
0.35,1.15,32.00,65301
0.35,1.28,32.00,65328
0.35,1.15,32.00,65355
0.34,1.28,32.00,65383
0.35,1.11,32.00,65410
0.35,1.23,32.00,65438
0.35,1.23,32.00,65466
0.35,1.15,32.00,65494
0.35,1.15,32.00,65523
0.35,1.23,32.00,65551
0.36,1.23,32.00,65581
0.35,1.23,32.00,65610
0.35,1.15,32.00,65637
0.35,1.33,32.00,65665
0.35,1.23,32.00,65692
0.36,1.19,32.00,65721
0.35,1.19,32.00,65750
0.35,1.28,32.00,65777
0.36,1.23,32.00,65806
0.35,1.23,32.00,65833
0.35,1.23,32.00,65862
0.36,1.33,32.00,65889
0.35,1.28,32.00,65918
0.35,1.23,32.00,65948
0.35,1.23,32.00,65975
0.35,1.28,32.00,66002
0.35,1.23,32.00,66029
0.35,1.28,32.00,66058
0.35,1.19,32.00,66085
0.34,1.33,32.00,66113
0.34,1.33,32.00,66142
0.34,1.23,32.00,66170
0.35,1.23,32.00,66197
0.35,1.33,32.00,66225
0.35,1.23,32.00,66254
0.35,1.33,32.00,66282
0.35,1.23,32.00,66310
0.35,1.44,32.00,66338
0.35,1.28,32.00,66365
0.35,1.28,32.00,66392
0.36,1.38,32.00,66420
0.36,1.28,32.00,66447
0.35,1.44,32.00,66475
0.35,1.23,32.00,66503
0.35,1.44,32.00,66530
0.36,1.44,32.00,66560
0.36,1.28,32.00,66589
0.37,1.33,32.00,66617
0.37,1.38,32.00,66646
0.37,1.44,32.00,66674
0.36,1.23,32.00,66702
0.37,1.65,32.00,66731
0.36,1.38,32.00,66759
0.37,1.38,32.00,66788
0.37,1.38,32.00,66816
0.37,1.44,32.00,66843
0.37,1.44,32.00,66871
0.37,1.38,32.00,66899
0.37,1.44,32.00,66927
0.37,1.57,32.00,66956
0.36,1.33,32.00,66984
0.35,1.33,32.00,67012
0.35,1.50,32.00,67039
0.35,1.50,32.00,67066
0.34,1.23,32.00,67094
0.35,1.44,32.00,67123
0.35,1.50,32.00,67150
0.34,1.33,32.00,67177
0.34,1.38,32.00,67205
0.34,1.38,32.00,67232
0.34,1.44,32.00,67260
0.34,1.33,32.00,67288
0.34,1.50,32.00,67316
0.34,1.38,32.00,67344
0.34,1.33,32.00,67373
0.34,1.28,32.00,67401
0.35,1.38,32.00,67429
0.35,1.38,32.00,67458
0.35,1.28,32.00,67486
0.35,1.33,32.00,67514
0.34,1.38,32.00,67542
0.35,1.38,32.00,67570
0.35,1.33,32.00,67598
0.35,1.50,32.00,67627
0.35,1.38,32.00,67654
0.35,1.33,32.00,67682
0.35,1.28,32.00,67710
0.35,1.44,32.00,67739
0.35,1.44,32.00,67768
0.34,1.28,32.00,67796
0.35,1.38,32.00,67825
0.36,1.44,32.00,67853
0.35,1.38,32.00,67880
0.36,1.28,32.00,67908
0.36,1.44,32.00,67935
0.35,1.44,32.00,67963
0.35,1.33,32.00,67990
0.36,1.38,32.00,68017
0.34,1.44,32.00,68045
0.35,1.38,32.00,68073
0.35,1.38,32.00,68101
0.35,1.50,32.00,68128
0.35,1.44,32.00,68156
0.34,1.38,32.00,68185
0.36,1.28,32.00,68212
0.34,1.44,32.00,68240
0.35,1.44,32.00,68268
0.35,1.38,32.00,68296
0.35,1.33,32.00,68324
0.35,1.44,32.00,68352
0.34,1.33,32.00,68380
0.35,1.33,32.00,68408
0.35,1.44,32.00,68436
0.34,1.38,32.00,68463
0.34,1.38,32.00,68491
0.35,1.33,32.00,68519
0.34,1.38,32.00,68547
0.33,1.50,32.00,68574
0.34,1.33,32.00,68602
0.34,1.50,32.00,68629
0.34,1.33,32.00,68657
0.34,1.38,32.00,68685
0.34,1.28,32.00,68714
0.34,1.44,32.00,68741
0.34,1.38,32.00,68769
0.34,1.28,32.00,68797
0.34,1.33,32.00,68825
0.35,1.44,32.00,68852
0.34,1.44,32.00,68881
0.34,1.33,32.00,68908
0.35,1.50,32.00,68936
0.35,1.38,32.00,68965
0.34,1.33,32.00,68994
0.34,1.33,32.00,69022
0.35,1.44,32.00,69050
0.35,1.28,32.00,69078
0.35,1.38,32.00,69106
0.35,1.28,32.00,69134
0.34,1.44,32.00,69163
0.34,1.28,32.00,69190
0.35,1.38,32.00,69218
0.36,1.44,32.00,69246
0.36,1.33,32.00,69275
0.35,1.44,32.00,69303
0.36,1.28,32.00,69331
0.35,1.44,32.00,69358
0.36,1.50,32.00,69387
0.35,1.50,32.00,69414
0.35,1.38,32.00,69441
0.35,1.50,32.00,69469
0.35,1.38,32.00,69496
0.34,1.28,32.00,69525
0.33,1.44,32.00,69552
0.34,1.50,32.00,69580
0.33,1.38,32.00,69609
0.34,1.57,32.00,69638
0.34,1.44,32.00,69667
0.35,1.33,32.00,69696
0.34,1.33,32.00,69724
0.34,1.50,32.00,69751
0.34,1.44,32.00,69778
0.34,1.38,32.00,69805
0.34,1.50,32.00,69832
0.34,1.38,32.00,69860
0.34,1.44,32.00,69888
0.34,1.28,32.00,69916
0.34,1.57,32.00,69943
0.34,1.38,32.00,69970
0.34,1.38,32.00,69998
0.34,1.33,32.00,70025
0.35,1.44,32.00,70053
0.35,1.50,32.00,70082
0.35,1.33,32.00,70109
0.35,1.50,32.00,70137
0.35,1.44,32.00,70164
0.35,1.38,32.00,70193
0.35,1.33,32.00,70221
0.35,1.57,32.00,70249
0.35,1.50,32.00,70277
0.35,1.38,32.00,70304
0.35,1.50,32.00,70331
0.35,1.44,32.00,70359
0.35,1.44,32.00,70386
0.35,1.38,32.00,70414
0.35,1.44,32.00,70441
0.35,1.50,32.00,70471
0.36,1.33,32.00,70499
0.34,1.57,32.00,70528
0.35,1.50,32.00,70556
0.35,1.38,32.00,70584
0.35,1.38,32.00,70611
0.35,1.57,32.00,70640
0.35,1.44,32.00,70668
0.36,1.38,32.00,70697
